TX_ID,IS_FRAUD
122218.0,0
984575.0,0
261888.0,0
34472.0,0
337121.0,0
197958.0,0
72045.0,0
1184454.0,0
1152160.0,0
286308.0,0
1048754.0,0
210736.0,0
278295.0,0
424590.0,0
995407.0,0
425823.0,0
742878.0,0
394620.0,0
1198970.0,0
398037.0,0
828893.0,0
817756.0,0
221095.0,0
737187.0,0
690104.0,0
531050.0,0
617058.0,0
1008474.0,0
741212.0,0
1075413.0,0
772664.0,0
821279.0,0
26400.0,0
324822.0,0
148430.0,0
914632.0,0
1263910.0,0
467351.0,0
1169096.0,0
279901.0,0
109151.0,0
1033202.0,0
828776.0,0
402139.0,0
188311.0,0
87109.0,0
1035929.0,0
1073395.0,0
939738.0,0
1287290.0,0
1321442.0,0
445395.0,0
108030.0,0
25139.0,0
739410.0,0
659059.0,0
1250062.0,0
1095218.0,0
560381.0,0
382772.0,0
774839.0,0
804014.0,0
1276766.0,0
467483.0,0
187095.0,0
258199.0,0
204811.0,0
844395.0,0
242303.0,0
629533.0,0
865575.0,0
637262.0,0
1106161.0,0
406743.0,0
1163089.0,0
414422.0,0
837378.0,0
557333.0,0
894492.0,0
577359.0,0
181483.0,0
394832.0,0
105800.0,0
562539.0,0
228506.0,0
1053423.0,0
1059871.0,0
80857.0,0
356652.0,0
579692.0,0
39293.0,0
1154962.0,0
529585.0,0
26717.0,0
1280993.0,0
1259157.0,0
121643.0,0
81665.0,0
350459.0,0
495218.0,0
728802.0,0
21194.0,0
723795.0,0
983856.0,0
993013.0,0
791143.0,0
242172.0,0
282491.0,0
1273580.0,0
942639.0,0
686326.0,0
1107317.0,0
895547.0,0
287307.0,0
231351.0,0
1029209.0,0
1061309.0,0
1103355.0,0
666662.0,0
53963.0,0
560782.0,0
62751.0,0
714687.0,0
776116.0,0
436148.0,0
389618.0,0
930343.0,0
923069.0,0
919566.0,0
396648.0,0
232855.0,0
120417.0,0
348231.0,0
798148.0,0
1247023.0,0
264481.0,0
479198.0,0
1214956.0,0
1289771.0,0
284831.0,0
343859.0,0
587517.0,0
1295268.0,0
1317405.0,0
502124.0,0
344035.0,0
197542.0,0
757529.0,0
204265.0,0
800865.0,0
1162377.0,0
9974.0,0
292631.0,0
1115910.0,0
624221.0,0
285813.0,0
422708.0,0
469403.0,0
88923.0,0
953034.0,0
1316706.0,0
1203502.0,0
1097115.0,0
809631.0,0
102755.0,0
920909.0,0
988947.0,0
306848.0,0
1298864.0,0
161887.0,0
463644.0,0
1018964.0,0
1013800.0,0
267051.0,0
574846.0,0
973915.0,0
904853.0,0
793167.0,0
1283574.0,0
788618.0,0
157051.0,0
1158616.0,0
377685.0,0
1289235.0,0
801647.0,0
1291740.0,0
248811.0,0
1251184.0,0
196335.0,0
107583.0,0
239639.0,0
571538.0,0
953598.0,0
435625.0,0
844812.0,0
855918.0,0
837707.0,0
1177968.0,0
998218.0,0
385341.0,0
563640.0,0
570308.0,0
582710.0,0
744041.0,0
1022494.0,0
761255.0,0
680595.0,0
922352.0,0
1265673.0,0
364997.0,0
883228.0,0
583060.0,0
406391.0,0
389576.0,0
1268840.0,0
260461.0,0
1167356.0,0
566368.0,0
1017581.0,0
1205874.0,0
1207841.0,0
1268180.0,0
116527.0,0
369973.0,0
687238.0,0
702437.0,0
826780.0,0
857256.0,0
942649.0,0
688424.0,0
923794.0,0
726994.0,0
937787.0,0
224645.0,0
1130427.0,0
996059.0,0
870543.0,0
700874.0,0
8070.0,0
1092008.0,0
1046671.0,0
793141.0,0
37816.0,0
351315.0,0
364378.0,0
998069.0,0
1136814.0,0
783445.0,0
1217194.0,0
909781.0,0
556727.0,0
172101.0,0
1067924.0,0
593536.0,0
517420.0,0
1288371.0,0
511849.0,0
1098097.0,0
687846.0,0
820927.0,0
852473.0,0
576014.0,0
128267.0,0
446886.0,0
1175286.0,0
99559.0,0
296140.0,0
78656.0,0
31985.0,0
410822.0,0
1055189.0,0
353777.0,0
706311.0,0
135672.0,0
918071.0,0
474753.0,0
591805.0,0
980427.0,0
21020.0,0
461086.0,0
253133.0,0
847580.0,0
1257600.0,0
716103.0,0
748246.0,0
114864.0,0
925367.0,0
480578.0,0
910518.0,0
454133.0,0
868266.0,0
305354.0,0
148009.0,0
412951.0,0
644506.0,0
640871.0,0
701652.0,0
255818.0,0
394800.0,0
119704.0,0
1200020.0,0
309137.0,0
411541.0,0
502464.0,0
330030.0,0
616290.0,0
535739.0,0
880706.0,0
7166.0,0
554559.0,0
645097.0,0
995167.0,0
16299.0,0
427231.0,0
937923.0,0
1157962.0,0
701862.0,0
590960.0,0
341366.0,0
589433.0,0
761891.0,0
101351.0,0
1087251.0,0
325017.0,0
912379.0,0
911800.0,0
805407.0,0
578654.0,0
1301229.0,0
1058328.0,0
254190.0,0
449072.0,0
470824.0,0
918955.0,0
940553.0,0
460435.0,0
1043788.0,0
541079.0,0
78755.0,0
166484.0,0
866706.0,0
436705.0,0
857334.0,0
325155.0,0
531376.0,0
347114.0,0
605123.0,0
1208871.0,0
125858.0,0
386425.0,0
1052918.0,0
918464.0,0
50510.0,0
1082833.0,0
724636.0,0
271546.0,0
1004122.0,0
389873.0,0
795855.0,0
284632.0,0
1320512.0,0
165398.0,0
1276301.0,0
86370.0,0
1286510.0,0
155497.0,0
852907.0,0
657879.0,0
130505.0,0
1156811.0,0
1119346.0,0
993021.0,0
129277.0,0
311443.0,0
1206314.0,0
1051274.0,0
1275979.0,0
349155.0,0
507303.0,0
882805.0,0
535687.0,0
1041204.0,0
1140422.0,0
272606.0,0
1192669.0,0
930717.0,0
1169988.0,0
303084.0,0
924507.0,0
537681.0,0
352117.0,0
131289.0,0
1253606.0,0
984264.0,0
537272.0,0
396045.0,0
1109267.0,0
645370.0,0
925876.0,0
980528.0,0
966130.0,0
1091243.0,0
242542.0,0
739054.0,0
75439.0,0
1316654.0,0
1034476.0,0
657894.0,0
1060383.0,0
1290611.0,0
1016174.0,0
1122580.0,0
459005.0,0
1260016.0,0
88380.0,0
648400.0,0
280873.0,0
12074.0,0
415800.0,0
1317009.0,0
712250.0,0
957838.0,0
1178679.0,0
511486.0,0
361102.0,0
1173884.0,0
1289912.0,0
1178319.0,0
811291.0,0
532304.0,0
1159376.0,0
193235.0,0
817209.0,0
1149101.0,0
1177346.0,0
208998.0,0
651991.0,0
161194.0,0
981081.0,0
78035.0,0
973335.0,0
440883.0,0
554828.0,0
1066944.0,0
1290829.0,0
856854.0,0
411645.0,0
395525.0,0
698370.0,0
983063.0,0
939500.0,0
202542.0,0
577101.0,0
805261.0,0
170922.0,0
1299176.0,0
69756.0,0
1259099.0,0
341429.0,0
432757.0,0
297158.0,0
1042687.0,0
1219088.0,0
815971.0,0
936752.0,0
404447.0,0
1202507.0,0
1188756.0,0
399849.0,0
1292473.0,0
542517.0,0
1145237.0,0
1091000.0,0
633137.0,0
63238.0,0
887412.0,0
332019.0,0
1116248.0,0
1249899.0,0
23112.0,0
95662.0,0
990305.0,0
755867.0,0
170932.0,0
678824.0,0
961586.0,0
594283.0,0
363608.0,0
160095.0,0
81286.0,0
1010360.0,0
254163.0,0
678548.0,0
81626.0,0
812291.0,0
60247.0,0
76921.0,0
386351.0,0
362848.0,0
34521.0,0
1209768.0,0
1247231.0,0
686366.0,0
677510.0,0
902642.0,0
690833.0,0
138929.0,0
792438.0,0
528114.0,0
1023012.0,0
274347.0,0
1059949.0,0
834459.0,0
83491.0,0
752714.0,0
1277943.0,0
84325.0,0
207779.0,0
111958.0,0
949533.0,0
251497.0,0
54067.0,0
63895.0,0
273769.0,0
213039.0,0
1080184.0,0
677755.0,0
781212.0,0
855553.0,0
479476.0,0
285246.0,0
947273.0,0
1247519.0,0
270923.0,0
458339.0,0
427677.0,0
1095067.0,0
1219322.0,0
255086.0,0
778129.0,0
651791.0,0
116706.0,0
271770.0,0
465806.0,0
1155012.0,0
884488.0,0
359009.0,0
917773.0,0
232372.0,0
803427.0,0
1125229.0,0
848269.0,0
128012.0,0
582602.0,0
5811.0,0
754986.0,0
872484.0,0
1169845.0,0
1031758.0,0
282815.0,0
423974.0,0
928663.0,0
1152228.0,0
547889.0,0
1252037.0,0
32422.0,0
721272.0,0
389674.0,0
87208.0,0
205028.0,0
34411.0,0
479306.0,0
1010065.0,0
486786.0,0
1304341.0,0
996348.0,0
622011.0,0
335129.0,0
59124.0,0
1043776.0,0
1206466.0,0
506042.0,0
1148412.0,0
257187.0,0
367959.0,0
8017.0,0
1074145.0,0
1168647.0,0
15166.0,0
218624.0,0
135929.0,0
881780.0,0
381471.0,0
449600.0,0
636815.0,0
964921.0,0
991149.0,0
740044.0,0
1162080.0,0
436513.0,0
285602.0,0
459632.0,0
6274.0,0
756379.0,0
1186608.0,0
647903.0,0
178793.0,0
1220322.0,0
1243380.0,0
1302867.0,0
205777.0,0
443440.0,0
229079.0,0
954433.0,0
447474.0,0
663621.0,0
447571.0,0
98851.0,0
183053.0,0
591479.0,0
1312441.0,0
918510.0,0
815124.0,0
654699.0,0
235090.0,0
955558.0,0
522876.0,0
737996.0,0
1119425.0,0
229918.0,0
406306.0,0
71486.0,0
739990.0,0
1026292.0,0
105710.0,0
233093.0,0
780500.0,0
1145669.0,0
123085.0,0
903610.0,0
851640.0,0
764231.0,0
1069778.0,0
1032181.0,0
1112638.0,0
577533.0,0
227636.0,0
427149.0,0
1104629.0,0
971277.0,0
38875.0,0
681050.0,0
535463.0,0
266646.0,0
544124.0,0
829780.0,0
592971.0,0
54973.0,0
530255.0,0
1005937.0,0
14403.0,0
411140.0,0
930825.0,0
343155.0,0
93458.0,0
801518.0,0
563495.0,0
631055.0,0
866132.0,0
1053156.0,0
1303700.0,0
69190.0,0
1294224.0,0
1127524.0,0
303141.0,0
1127568.0,0
60037.0,0
392781.0,0
646496.0,0
1227584.0,0
553174.0,0
1272863.0,0
357813.0,0
741913.0,0
368278.0,0
301681.0,0
529832.0,0
305574.0,0
1161680.0,0
1221587.0,0
290974.0,0
1283123.0,0
1274877.0,0
1073321.0,0
1286839.0,0
445198.0,0
457728.0,0
526714.0,0
519874.0,0
624868.0,0
270397.0,0
183418.0,0
427016.0,0
198078.0,0
169160.0,0
364282.0,0
748346.0,0
36606.0,0
1145876.0,0
1229724.0,0
593440.0,0
985958.0,0
1224635.0,0
451758.0,0
243777.0,0
445268.0,0
482070.0,0
1110577.0,0
596299.0,0
562654.0,0
627771.0,0
975794.0,0
453447.0,0
824781.0,0
1038683.0,0
408914.0,0
1261581.0,0
615264.0,0
791941.0,0
551966.0,0
1045229.0,0
718890.0,0
496289.0,0
212521.0,0
1117214.0,0
868290.0,0
559731.0,0
359248.0,0
610442.0,0
802745.0,0
384896.0,0
1017907.0,0
561475.0,0
54739.0,0
190046.0,0
909731.0,0
1124346.0,0
467021.0,0
1145987.0,0
1198837.0,0
1053493.0,0
1226183.0,0
516986.0,0
1274512.0,0
17434.0,0
916166.0,0
94727.0,0
999464.0,0
11455.0,0
115553.0,0
583108.0,0
355665.0,0
1000670.0,0
982261.0,0
69291.0,0
1038804.0,0
1145671.0,0
1264075.0,0
480662.0,0
1257158.0,0
392633.0,0
163262.0,0
188870.0,0
1072542.0,0
965090.0,0
1017792.0,0
66180.0,0
1003739.0,0
325141.0,0
288289.0,0
380606.0,0
1121932.0,0
748317.0,0
221334.0,0
634243.0,0
1207850.0,0
268435.0,0
305184.0,0
988994.0,0
267265.0,0
191070.0,0
419814.0,0
148349.0,0
666860.0,0
1107926.0,0
67950.0,0
239134.0,0
12398.0,0
13428.0,0
819775.0,0
561789.0,0
1006013.0,0
551193.0,0
350911.0,0
1254512.0,0
1237617.0,0
289235.0,0
566502.0,0
1309974.0,0
399868.0,0
812888.0,0
1154135.0,0
962303.0,0
308267.0,0
157646.0,0
200104.0,0
1305280.0,0
743673.0,0
1230254.0,0
151423.0,0
618890.0,0
1221812.0,0
939589.0,0
885911.0,0
429201.0,0
1124726.0,0
1037836.0,0
432132.0,0
17902.0,0
1067487.0,0
57673.0,0
517168.0,0
1159100.0,0
1095029.0,0
284443.0,0
635194.0,0
1055101.0,0
494579.0,0
777384.0,0
648762.0,0
1212346.0,0
939625.0,0
1093005.0,0
1156115.0,0
449228.0,0
1299464.0,0
908137.0,0
805660.0,0
496123.0,0
218865.0,0
792171.0,0
1008915.0,0
1307087.0,0
640707.0,0
694964.0,0
721045.0,0
207154.0,0
538142.0,0
521169.0,0
373187.0,0
408572.0,0
149638.0,0
807340.0,0
439349.0,0
1109827.0,0
787596.0,0
501308.0,0
89639.0,0
450462.0,0
944985.0,0
887311.0,0
644110.0,0
1214095.0,0
42612.0,0
419722.0,0
279110.0,0
845263.0,0
699235.0,0
1254085.0,0
248024.0,0
84430.0,0
796269.0,0
1157146.0,0
1097762.0,0
340636.0,0
159733.0,0
125265.0,0
1107386.0,0
931564.0,0
394793.0,0
296656.0,0
531027.0,0
274262.0,0
261599.0,0
65565.0,0
756554.0,0
388122.0,0
592187.0,0
112579.0,0
305040.0,0
660901.0,0
418324.0,0
1208370.0,0
497943.0,0
1114933.0,0
714683.0,0
806412.0,0
462500.0,0
1123292.0,0
55974.0,0
132830.0,0
1206228.0,0
397024.0,0
775701.0,0
528175.0,0
470734.0,0
758160.0,0
913425.0,0
341398.0,0
738597.0,0
463190.0,0
1230220.0,0
928271.0,0
244457.0,0
866275.0,0
1259716.0,0
1039253.0,0
930087.0,0
625154.0,0
613774.0,0
1263992.0,0
324813.0,0
1192424.0,0
398108.0,0
1131377.0,0
1030386.0,0
242908.0,0
753943.0,0
39125.0,0
362365.0,0
75733.0,0
1183180.0,0
784056.0,0
1197148.0,0
1256358.0,0
1040044.0,0
762529.0,0
393243.0,0
744801.0,0
69230.0,0
777795.0,0
369702.0,0
369045.0,0
1083057.0,0
908563.0,0
602211.0,0
44848.0,0
963872.0,0
171662.0,0
731108.0,0
678321.0,0
56923.0,0
604792.0,0
807038.0,0
33136.0,0
814342.0,0
233210.0,0
297682.0,0
83965.0,0
1253059.0,0
889086.0,0
274154.0,0
965633.0,0
693078.0,0
518107.0,0
664759.0,0
143703.0,0
738011.0,0
1316281.0,0
148180.0,0
1078535.0,0
1091810.0,0
1182233.0,0
735420.0,0
699654.0,0
1273406.0,0
483506.0,0
565243.0,0
1177729.0,0
735901.0,0
408169.0,0
907473.0,0
401715.0,0
502361.0,0
1068189.0,0
412467.0,0
711395.0,0
79917.0,0
776068.0,0
428778.0,0
71158.0,0
1165785.0,0
858534.0,0
811378.0,0
395670.0,0
847512.0,0
997518.0,0
122037.0,0
616938.0,0
267555.0,0
1009323.0,0
530450.0,0
1219398.0,0
1213207.0,0
216296.0,0
467954.0,0
1305702.0,0
933128.0,0
155593.0,0
335991.0,0
895891.0,0
643116.0,0
1239206.0,0
1216626.0,0
900795.0,0
433608.0,0
1241036.0,0
1007199.0,0
475346.0,0
702539.0,0
454828.0,0
377182.0,0
23607.0,0
250434.0,0
799543.0,0
334544.0,0
207008.0,0
859318.0,0
589085.0,0
449759.0,0
106746.0,0
280170.0,0
378423.0,0
370709.0,0
75663.0,0
113758.0,0
1194673.0,0
142181.0,0
1214496.0,0
671173.0,0
628886.0,0
636444.0,0
1214018.0,0
1135109.0,0
250900.0,0
1215895.0,0
584571.0,0
804411.0,0
793407.0,0
183454.0,0
654677.0,0
722413.0,0
211124.0,0
872532.0,0
1212489.0,0
1163224.0,0
224439.0,0
997359.0,0
1050183.0,0
155156.0,0
752998.0,0
1008497.0,0
94679.0,0
70073.0,0
466065.0,0
1089979.0,0
1246109.0,0
886136.0,0
702761.0,0
842750.0,0
1177299.0,0
1060142.0,0
15957.0,0
1080550.0,0
1065643.0,0
914165.0,0
1145010.0,0
925474.0,0
857023.0,0
855455.0,0
4497.0,0
334773.0,0
522215.0,0
481188.0,0
782201.0,0
1306455.0,0
360831.0,0
1182475.0,0
28.0,0
128539.0,0
750813.0,0
908885.0,0
788122.0,0
239269.0,0
904449.0,0
732499.0,0
476985.0,0
327893.0,0
803889.0,0
274690.0,0
470426.0,0
23339.0,0
762558.0,0
331492.0,0
86484.0,0
1285944.0,0
1202243.0,0
731652.0,0
527415.0,0
176780.0,0
1026575.0,0
149203.0,0
72869.0,0
728055.0,0
1009533.0,0
115697.0,0
1087957.0,0
327160.0,0
346533.0,0
539068.0,0
531809.0,0
885641.0,0
478314.0,0
287226.0,0
308325.0,0
759801.0,0
233216.0,0
719386.0,0
942086.0,0
731441.0,0
794316.0,0
65700.0,0
1226706.0,0
373495.0,0
119994.0,0
1303625.0,0
530732.0,0
341118.0,0
1213215.0,0
522101.0,0
917105.0,0
167028.0,0
1232308.0,0
911385.0,0
485175.0,0
1211555.0,0
367992.0,0
546804.0,0
817098.0,0
1242277.0,0
418582.0,0
420012.0,0
1069935.0,0
1079765.0,0
347894.0,0
337357.0,0
424158.0,0
566081.0,0
1101174.0,0
988636.0,0
297461.0,0
956961.0,0
400060.0,0
534269.0,0
1212784.0,0
676422.0,0
250498.0,0
1014497.0,0
813093.0,0
687113.0,0
372944.0,0
536269.0,0
561248.0,0
550495.0,0
22133.0,0
936842.0,0
139165.0,0
949591.0,0
1054876.0,0
970987.0,0
1003615.0,0
1224559.0,0
593068.0,0
368823.0,0
761996.0,0
854156.0,0
33986.0,0
35458.0,0
470695.0,0
734147.0,0
190344.0,0
1090505.0,0
185588.0,0
84138.0,0
107723.0,0
647458.0,0
139878.0,0
1024587.0,0
536714.0,0
386880.0,0
351379.0,0
1264772.0,0
780572.0,0
828909.0,0
1103973.0,0
740961.0,0
1199091.0,0
659702.0,0
746016.0,0
740912.0,0
720117.0,0
1320361.0,0
206035.0,0
500443.0,0
307208.0,0
268776.0,0
827417.0,0
1312152.0,0
782765.0,0
86763.0,0
388871.0,0
341607.0,0
261948.0,0
162781.0,0
968367.0,0
290199.0,0
123071.0,0
767191.0,0
1151909.0,0
628832.0,0
742886.0,0
50566.0,0
4390.0,0
587178.0,0
920968.0,0
101848.0,0
431459.0,0
321559.0,0
749944.0,0
337229.0,0
86279.0,0
363012.0,0
854770.0,0
748960.0,0
751064.0,0
671021.0,0
181826.0,0
376781.0,0
271932.0,0
1261174.0,0
822227.0,0
164840.0,0
1306690.0,0
1237568.0,0
104060.0,0
597852.0,0
160914.0,0
538881.0,0
1018597.0,0
1132916.0,0
827575.0,0
536583.0,0
364076.0,0
892695.0,0
92931.0,0
1125428.0,0
898887.0,0
189588.0,0
978789.0,0
538255.0,0
957022.0,0
87507.0,0
886611.0,0
233070.0,0
493438.0,0
1205840.0,0
308221.0,0
674807.0,0
663232.0,0
827625.0,0
816120.0,0
82143.0,0
501832.0,0
742275.0,0
830117.0,0
21963.0,0
854393.0,0
1115246.0,0
637889.0,0
611138.0,0
544661.0,0
778979.0,0
1295048.0,0
766724.0,0
718587.0,0
300216.0,0
965182.0,0
901090.0,0
1215720.0,0
1061823.0,0
148958.0,0
282841.0,0
825736.0,0
279226.0,0
398924.0,0
833433.0,0
228001.0,0
355761.0,0
856639.0,0
817481.0,0
835662.0,0
602183.0,0
894251.0,0
146720.0,0
1066191.0,0
1109865.0,0
833028.0,0
978720.0,0
231544.0,0
51216.0,0
550509.0,0
89256.0,0
196578.0,0
570714.0,0
708458.0,0
637636.0,0
331903.0,0
182536.0,0
1018629.0,0
99356.0,0
212747.0,0
547562.0,0
339928.0,0
1304707.0,0
577182.0,0
152528.0,0
90806.0,0
736.0,0
472934.0,0
709552.0,0
935428.0,0
549149.0,0
424105.0,0
537076.0,0
650924.0,0
771893.0,0
131405.0,0
987785.0,0
843939.0,0
77796.0,0
1290238.0,0
1126948.0,0
463402.0,0
783654.0,0
1256817.0,0
484187.0,0
1254416.0,0
132305.0,0
513822.0,0
1108422.0,0
917879.0,0
1207777.0,0
345151.0,0
697431.0,0
895059.0,0
987450.0,0
689974.0,0
1184068.0,0
772215.0,0
982950.0,0
867227.0,0
953965.0,0
628865.0,0
833606.0,0
369526.0,0
195420.0,0
1099556.0,0
1222645.0,0
720251.0,0
1179749.0,0
557452.0,0
983461.0,0
97795.0,0
1069976.0,0
193219.0,0
1000140.0,0
516894.0,0
1222608.0,0
706075.0,0
1035323.0,0
1317115.0,0
361826.0,0
167325.0,0
1215739.0,0
969350.0,0
629977.0,0
427733.0,0
1120720.0,0
155967.0,0
231296.0,0
1314536.0,0
1083134.0,0
1162394.0,0
950401.0,0
621990.0,0
73193.0,0
737307.0,0
8701.0,0
533636.0,0
457176.0,0
1129942.0,0
535375.0,0
1293615.0,0
764042.0,0
707574.0,0
89605.0,0
1002649.0,0
976055.0,0
42422.0,0
401702.0,0
256128.0,0
31477.0,0
616649.0,0
490771.0,0
970203.0,0
293686.0,0
1011804.0,0
137137.0,0
563560.0,0
808280.0,0
917574.0,0
195667.0,0
424641.0,0
587280.0,0
938654.0,0
7291.0,0
760652.0,0
752186.0,0
95930.0,0
105548.0,0
376631.0,0
1248083.0,0
674735.0,0
555855.0,0
148739.0,0
373988.0,0
122395.0,0
212918.0,0
166619.0,0
681055.0,0
660570.0,0
859843.0,0
780942.0,0
968439.0,0
178202.0,0
288811.0,0
976537.0,0
894915.0,0
1006967.0,0
968495.0,0
141988.0,0
1049459.0,0
633573.0,0
628002.0,0
973491.0,0
177247.0,0
1128846.0,0
67610.0,0
409429.0,0
320347.0,0
579484.0,0
1305487.0,0
440751.0,0
772662.0,0
951214.0,0
717466.0,0
1045536.0,0
1155702.0,0
892370.0,0
137042.0,0
1215700.0,0
28188.0,0
826484.0,0
137164.0,0
887119.0,0
407270.0,0
68940.0,0
1183111.0,0
397683.0,0
235340.0,0
821813.0,0
546579.0,0
87549.0,0
205789.0,0
1238747.0,0
81555.0,0
97025.0,0
1207636.0,0
1152613.0,0
902729.0,1
1080648.0,0
1069752.0,0
859213.0,0
1190565.0,0
774528.0,0
589903.0,0
554833.0,0
1108209.0,0
1081714.0,0
42170.0,0
1209831.0,0
528726.0,0
1322333.0,0
20320.0,0
841809.0,0
815814.0,0
169117.0,0
96118.0,0
932307.0,0
736139.0,0
1199517.0,0
816723.0,0
456542.0,0
633116.0,0
286236.0,0
955657.0,0
1146771.0,0
847677.0,0
819816.0,0
865947.0,0
1174927.0,0
552681.0,0
376702.0,0
1210365.0,0
563065.0,0
990733.0,0
517657.0,0
111521.0,0
752293.0,0
480869.0,0
941135.0,0
991468.0,0
294045.0,0
245169.0,0
400442.0,0
252448.0,0
915115.0,0
828537.0,0
52365.0,0
1113260.0,0
1216047.0,0
1288946.0,0
582407.0,0
1033365.0,0
777019.0,0
1247596.0,0
197610.0,0
290708.0,0
985761.0,0
277353.0,0
616308.0,0
1230716.0,0
63892.0,0
56678.0,0
1071392.0,0
886256.0,0
905103.0,0
59373.0,0
395663.0,0
1044582.0,0
313243.0,0
1179192.0,0
895511.0,0
186861.0,0
269389.0,0
612173.0,0
1136102.0,0
1156148.0,0
1031731.0,0
239366.0,0
453240.0,0
1176958.0,0
689151.0,0
988083.0,0
394002.0,0
856419.0,0
694008.0,0
1074775.0,0
406516.0,0
1280329.0,0
15930.0,0
3420.0,0
1102725.0,0
639597.0,0
1186453.0,0
156756.0,0
377215.0,0
297318.0,0
1201826.0,0
574591.0,0
304322.0,0
575769.0,0
431387.0,0
1077736.0,0
213214.0,0
430009.0,0
916477.0,0
1314324.0,0
858887.0,0
745017.0,0
642667.0,0
389113.0,0
646091.0,0
478492.0,0
1123743.0,0
656353.0,0
1286997.0,0
1159130.0,0
526999.0,0
754860.0,0
150724.0,0
738918.0,0
1240433.0,0
652491.0,0
943727.0,0
785473.0,0
1108890.0,0
222375.0,0
258577.0,0
393268.0,0
858130.0,0
739801.0,0
184079.0,0
1267575.0,0
480567.0,0
239163.0,0
837771.0,0
303248.0,0
938138.0,0
197805.0,0
171005.0,0
980794.0,0
661622.0,0
1168584.0,0
858603.0,0
611469.0,0
850448.0,0
313134.0,0
571561.0,0
211812.0,0
882067.0,0
1138907.0,0
647927.0,0
442252.0,0
39428.0,0
999926.0,0
1048927.0,0
1136598.0,0
642277.0,0
141475.0,0
948174.0,0
1222749.0,0
969481.0,0
322719.0,0
1163188.0,0
929975.0,0
976015.0,0
822791.0,0
1321333.0,0
1300302.0,0
476455.0,0
648696.0,0
1007890.0,0
604422.0,0
147679.0,0
765582.0,0
181085.0,0
909903.0,0
1103296.0,0
1235502.0,0
425102.0,0
560475.0,0
900881.0,0
772566.0,0
141406.0,0
1216190.0,0
1130838.0,0
1159462.0,0
851569.0,0
169362.0,0
145412.0,0
800885.0,0
78851.0,0
535717.0,0
797709.0,0
1258148.0,0
337239.0,0
927225.0,0
460666.0,0
171284.0,0
1064309.0,0
1042114.0,0
25946.0,0
46333.0,0
1063433.0,0
887313.0,0
1068310.0,0
1245139.0,0
138080.0,0
94590.0,0
379092.0,0
1002319.0,0
1096860.0,0
862946.0,0
338658.0,0
272839.0,0
153965.0,0
881024.0,0
532269.0,0
1149833.0,0
1005617.0,0
1163700.0,0
1174399.0,0
715869.0,0
292110.0,0
300974.0,0
1000382.0,0
156281.0,0
937877.0,0
995973.0,0
1187942.0,0
507571.0,0
386824.0,0
1262547.0,0
130388.0,0
268368.0,0
457543.0,0
773469.0,0
1160510.0,0
309909.0,0
393359.0,0
606313.0,0
699377.0,0
1257810.0,0
987704.0,0
556242.0,0
995347.0,0
253042.0,0
729463.0,0
1228101.0,0
466948.0,0
1098390.0,0
930987.0,0
826916.0,0
501814.0,0
679718.0,0
1225664.0,0
577736.0,0
1042779.0,0
253536.0,0
946223.0,0
1202775.0,0
1269894.0,0
1221830.0,0
503003.0,0
1120441.0,0
806951.0,0
933356.0,0
175094.0,0
1318750.0,0
26675.0,0
155176.0,0
715651.0,0
206560.0,0
147987.0,0
217735.0,0
1076952.0,0
439885.0,0
876794.0,0
947250.0,0
775471.0,0
31367.0,0
632537.0,0
921938.0,0
595486.0,0
186195.0,0
919408.0,0
803511.0,0
344369.0,0
470442.0,0
411191.0,0
449467.0,0
669828.0,0
810296.0,0
795546.0,0
755438.0,0
330731.0,0
671180.0,0
252767.0,0
608495.0,0
481593.0,0
303941.0,0
490437.0,0
1042368.0,0
1083587.0,0
590784.0,0
1079108.0,1
435489.0,0
1147574.0,0
1071354.0,0
161639.0,0
184244.0,0
72475.0,0
223419.0,0
1225795.0,0
781746.0,0
387941.0,0
821321.0,0
1195293.0,0
1103795.0,0
1289097.0,0
632980.0,0
1272106.0,0
1200993.0,0
1206547.0,0
253856.0,0
1265640.0,0
403996.0,0
150560.0,0
1006765.0,0
1170758.0,0
452583.0,0
334755.0,0
230698.0,0
946832.0,0
435255.0,0
11427.0,0
739025.0,0
1308341.0,0
499659.0,0
40762.0,0
645609.0,0
205066.0,0
891151.0,0
236265.0,0
694966.0,0
943260.0,0
1141450.0,0
1103358.0,0
52157.0,0
1213162.0,0
258908.0,0
309148.0,0
317412.0,0
390140.0,0
1191049.0,0
970163.0,0
589440.0,0
452192.0,0
230293.0,0
1257243.0,0
13803.0,0
933422.0,0
389051.0,0
1117022.0,0
684079.0,0
1203912.0,0
89627.0,0
857240.0,0
1189827.0,0
65079.0,0
1222758.0,0
731532.0,0
1047142.0,0
1305966.0,0
862978.0,0
649432.0,0
683425.0,0
635605.0,0
468229.0,0
1125683.0,0
279529.0,0
362344.0,0
539019.0,0
949601.0,0
38487.0,0
630255.0,0
1032297.0,0
1226893.0,0
292332.0,0
1188815.0,0
1196120.0,0
1271061.0,0
1026968.0,0
1110060.0,0
854360.0,0
542138.0,0
1284323.0,0
1192377.0,0
259411.0,0
256061.0,0
378342.0,0
539526.0,0
795279.0,0
313531.0,0
643305.0,0
49441.0,0
687708.0,0
123301.0,0
1178628.0,0
1041342.0,0
233654.0,0
1040693.0,0
542602.0,0
107742.0,0
1001716.0,1
547085.0,0
363481.0,0
730777.0,0
823263.0,0
1264186.0,0
